"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"1",1,"627ca1a7-43ae-aaa7-a96f-9cb5b30a380b",3,26,2,"1",2,2,3,"1,3,4",4,1,"",4,NA,NA,65,NA,4,2,2,3,3,4,1,2,3,1,1,1,2,3,3,3,3,3,4,4,5,4,5,3,3,1,1,1,1,3,3,3,1,1,1,"1989","65616",5,32,1,4,1,1,2,1,2,"65810","img1",213,3,3,3,3,4,3,4,4
"2",2,"627da444-b7d2-4fc8-bde4-a8599dcd02fa",3,48,1,"1",2,6,4,"1,3,4",3,1,"",4,NA,NA,100,0,6,3,1,5,2,1,4,4,4,2,1,3,2,4,4,2,2,4,2,2,5,4,5,2,5,2,2,3,2,4,2,4,2,4,1,"1993","98402",7,49,1,13,1,1,6,1,3,"75062","img1",32,1,4,1,4,1,7,5,4
"3",3,"627d110c-41b2-401d-a26b-7d20043ebc2b",3,14,1,"1",1,5,5,"3",4,3,"",NA,NA,2,84,12,4,2,1,1,4,1,1,3,3,1,2,1,2,2,2,2,5,3,3,3,5,2,5,5,5,2,4,2,2,4,1,4,4,4,1,"1990","61761",5,31,2,19,1,2,6,3,2,"61761","img1",134,1,4,7,7,6,7,4,NA
"4",4,"627caba3-c8e6-ae16-cc28-0f9ad07cfb95",4,44,1,"1",2,3,5,"4,5,6",3,2,"",NA,2,NA,0,100,2,3,5,3,3,3,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,5,5,4,5,5,5,2,2,2,2,2,2,2,2,2,1,"35","79065",5,35,2,7,1,1,6,9,3,"79065","img1",300,NA,4,NA,NA,NA,NA,4,2
"5",5,"627ce325-fc18-3905-0d9e-197df098787b",8,23,2,"1",2,7,10,"1,3,4",4,1,"",4,NA,NA,95,5,7,2,1,1,4,2,1,4,3,4,NA,NA,NA,NA,NA,1,1,5,4,4,5,3,5,5,4,1,1,3,2,2,1,2,1,2,3,"1946","49546",4,73,1,23,1,1,8,1,2,"49315","img1",251,7,2,7,7,6,4,7,4
"6",6,"627d16e5-c20c-b80c-eb4a-b36367b4a23c",6,6,1,"1",2,5,8,"1",4,2,"",NA,2,NA,19,73,3,3,2,3,2,5,3,2,2,2,4,4,2,3,3,3,4,3,3,3,4,4,5,2,4,3,3,2,3,2,3,4,3,3,1,"1960","91361",4,61,2,14,1,1,6,5,4,"91361","img1",240,5,7,4,4,5,5,7,2
"7",7,"627c7e4a-9451-09d3-7ab4-230f22865910",6,37,2,"1",2,5,7,"1,3,4",4,2,"",NA,2,NA,51,72,1,2,4,5,3,3,1,3,4,2,4,4,3,4,4,4,4,4,2,2,4,4,5,4,5,3,3,2,2,2,3,4,2,4,1,"1967","74014",7,55,1,12,1,1,6,10,3,"74014","img1",21,5,NA,NA,NA,NA,NA,4,2
"8",8,"627d800e-5f44-320b-ab77-721d7e041209",6,39,1,"1",2,5,2,"1,3,4",4,2,"",NA,2,NA,19,66,2,4,4,5,1,5,2,3,3,4,NA,NA,NA,NA,NA,3,4,2,3,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,1,"1959","19003",6,63,2,2,1,1,6,9,1,"19003","img1",193,1,6,5,6,NA,NA,2,2
"9",9,"627cc8bd-7cb7-74b2-413b-8a52f7f946bb",6,8,2,"1",2,5,3,"4",2,1,"",3,NA,NA,81,19,5,2,1,1,4,2,1,3,3,1,2,3,3,2,3,2,2,4,2,2,4,2,4,2,4,1,1,3,1,3,2,3,1,4,1,"1957","6757",5,64,1,4,1,1,6,2,1,"6757","img1",326,3,2,5,2,4,7,6,3
"10",10,"627d67e2-e436-a66d-f9aa-294a286d5ef8",7,10,1,"1",2,3,6,"4",2,1,"",4,NA,NA,97,0,7,1,1,1,NA,1,1,3,3,1,1,1,1,3,1,1,1,4,1,1,5,2,5,3,1,1,1,3,1,4,1,4,1,1,1,"1950","32746",4,71,2,8,1,1,4,1,3,"32746","img1",185,1,1,3,5,7,7,1,4
"11",11,"627d26c4-b03d-db82-ae44-e2a6620dbd86",6,44,1,"1",2,3,3,"1,4,5",5,1,"",4,NA,NA,85,15,7,3,1,1,4,3,1,3,3,1,1,1,2,4,2,1,2,4,2,2,5,4,5,4,5,1,1,3,1,4,2,4,2,4,1,"1966","76306",6,55,2,4,1,1,4,2,3,"76306","img1",134,1,5,4,4,7,NA,6,4
"12",12,"627ca171-3023-4e6b-4d91-8d3684852cfe",3,17,1,"1",2,2,2,"1,3,4",3,2,"",NA,1,NA,NA,NA,4,5,1,1,3,3,4,4,4,1,2,2,2,4,2,3,3,3,3,5,5,3,5,3,5,2,2,2,2,2,2,2,2,2,1,"1994","67701",7,28,2,2,1,1,2,10,2,"67701","img1",321,4,4,7,4,NA,4,4,1
"13",13,"627d1ee2-c72e-d733-51ce-0d21f0018e38",6,5,2,"1",2,3,2,"3,4,5,6",4,3,"",NA,NA,1,1,99,1,3,1,1,1,5,3,1,2,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,3,2,2,2,2,3,2,2,3,1,"1964","72927",6,58,1,1,1,1,4,5,3,"72927","img1",207,1,7,4,1,4,NA,1,NA
"14",14,"627cf152-fa88-908f-26dd-980f530a6436",5,22,2,"6",1,5,10,"5",5,3,"",NA,NA,1,NA,80,2,2,5,5,5,1,1,1,2,2,2,4,2,4,4,3,2,3,3,2,5,3,4,3,4,2,2,2,2,4,2,4,2,4,1,"1973","2136",2,49,1,14,15,14,6,5,1,"2136","img1",149,1,5,7,7,7,NA,6,NA
"15",15,"627ccf32-b2e6-dff7-233d-74e1d6347837",5,32,2,"1",2,6,4,"4,6",5,3,"",NA,NA,1,50,50,3,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,2,2,3,2,5,5,4,3,5,1,1,3,2,4,4,4,2,4,1,"1976","87123",4,46,1,6,1,1,7,4,4,"87123","img1",157,1,4,4,7,7,1,2,NA
"16",16,"627cc999-161d-13b4-266c-420def7bd45f",4,10,2,"1",2,5,10,"1,3,4",5,1,"",4,NA,NA,93,80,4,5,1,3,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"1980","33132",7,42,1,20,1,1,6,1,3,"33132","img1",146,7,7,6,NA,3,6,6,4
"17",17,"627d0314-ee6d-bfdb-50df-258a22a53045",4,24,2,"1",2,3,4,"5",2,2,"",NA,2,NA,39,28,2,4,4,5,1,5,1,1,2,3,1,2,3,4,4,4,4,3,2,3,3,5,2,3,5,3,3,2,2,2,4,3,2,3,1,"1986","55341",4,50,1,8,1,1,4,8,2,"55341","img1",195,3,5,5,5,3,4,4,2
"18",18,"627d436e-e2f5-ebcb-4696-d1a2f5eb0f0a",3,6,1,"1",2,5,10,"1,3,4",4,3,"",NA,NA,1,20,20,4,2,4,2,4,3,4,4,3,2,2,1,3,4,2,4,4,4,4,3,4,4,5,3,5,3,3,3,3,NA,2,2,2,4,1,"1992","94552",7,30,2,22,1,1,6,4,4,"94552","img1",2,6,2,5,5,7,NA,7,NA
"19",19,"627d73e7-eabe-16e6-a504-4b595b997d05",4,41,1,"1",2,2,8,"1,3,4",1,5,"NONE",NA,NA,NA,NA,NA,4,3,1,1,2,5,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,5,4,5,4,5,2,2,3,2,4,2,4,2,4,1,"1982","29651",7,39,2,16,1,1,2,7,3,"29651","img1",65,NA,NA,1,NA,1,NA,NA,NA
